Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard
-0.504771264255478,-0.56172905050968,0.640711299595844,0.6379608139411882,1.35897718644468,-0.6772649511367994,1.293272421204114,0.6254894887943905,-0.010742656693042871,0.32821795142710497,-0.25721875803367866,-1.2149565676713505,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.5798531488953385,-1.0370216076371748,0.640711299595844,-0.2515346431853787,0.6365885681068111,-0.27472389562044186,-0.6003135683046623,0.6254894887943905,1.2337291178593057,0.4457277490894006,-1.2303162435745079,-0.9231739771947629,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.0003433742403265,-1.0364188588196817,1.3465755692346364,0.6379608139411882,1.7717706826377475,1.3354403264449883,-0.4170633112554259,-0.10291825735649399,1.2337291178593057,1.3544701843444866,-1.424935740682674,-0.5106537630726907,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.1402778665284382,-0.4209118580228181,-0.06515297004294827,-0.6962823717486623,0.4301918200102773,-0.6772649511367994,-0.7835638253538987,-0.6856444542772016,1.9804121825907148,0.13585006043919887,0.7158787275071506,0.14334169834035054,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.28975488732750593,-0.4445446345753662,0.640711299595844,-0.6962823717486623,0.5333901940585443,-0.6772649511367994,0.13268745989228334,-0.24859980658667089,0.23815169821742685,-0.14530301100466395,1.299737218831649,-1.3256327226797113,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.8272958296474362,0.2777744795881147,-0.4180851048623444,-0.2515346431853787,-0.4985935464241251,0.1278171598959157,-0.8446472443703109,-1.1226891019677323,-1.504108786155861,-1.0200981713795312,-1.6195552377908402,1.4312096838921855,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.28975488732750593,0.38621903766877635,0.640711299595844,1.5274562710677553,1.9781674307342816,-0.27472389562044186,1.5986895162861747,1.353897234945275,0.23815169821742685,0.7451601223918427,-0.4518382551418447,0.1835875728888454,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.612279452719464,-0.4697596267738341,0.640711299595844,0.6379608139411882,1.0493820642998788,0.9328992709286308,1.8430231923518232,0.042763291873682906,1.4826234727697754,0.9000989667169436,-0.4518382551418447,-1.265263910856969,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.0423122065754082,0.5238215697956743,-1.1239493745011366,-0.2515346431853787,-1.1177837907137267,-0.6772649511367994,-0.6003135683046623,-0.39428135581684776,-1.504108786155861,-1.070583862227036,0.3266397332908196,1.028750938407237,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.7197876411834501,-1.0399851226565167,0.9936434344152402,0.19321308537790474,1.4621755604929465,1.737981381961346,1.5986895162861747,0.7711710380245673,0.23815169821742685,0.13672050338484548,0.9104982246153167,0.03266554333198972,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.9348040181114222,0.2795827260405945,-0.7710172396817405,0.6379608139411882,-0.6017919204723922,0.1278171598959157,-0.8446472443703109,-0.6856444542772016,-0.5085313665139823,-0.19578870185216873,-0.8410772493581758,0.6665380674707836,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.24778605499242426,-0.5378451286165098,1.6995077040540325,1.9722039996310388,1.6685723085894806,0.5303582154122732,-0.23381305420618947,0.4798079395642136,2.478200892411654,0.30210466305770595,-1.424935740682674,-1.4161859404138248,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.1822466988635199,0.6093365582775301,-0.7710172396817405,0.19321308537790474,-0.39539517237585825,-1.079806006653157,0.43810455497434403,0.042763291873682906,0.48704605312789656,-1.2699152967801153,0.5212592303989846,-1.3155712540425877,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.8272958296474362,-0.3832400569294896,-0.06515297004294827,-0.6962823717486623,-0.8081886685689259,-1.4823470621695145,-1.1500643394523715,-0.8313260035073784,-0.5085313665139823,-1.2438020084107162,-0.06259926092551259,-0.36979320215295874,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.07473851039953386,-1.0770290603982897,1.6995077040540325,1.5274562710677553,0.5333901940585443,1.3354403264449883,0.3159377169415198,-0.39428135581684776,1.2337291178593057,1.006293006085833,0.3266397332908196,-0.30942439033021646,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.4303761280962708,-0.20349533664618816,-0.7710172396817405,-0.6962823717486623,-0.7049902945206591,-1.079806006653157,-1.2722311774851958,-0.5399629050470247,-0.5085313665139823,-0.34724577439468307,1.68897621304798,1.7934225548286393,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.07473851039953386,0.22880113816678763,1.6995077040540325,0.19321308537790474,1.0493820642998788,-0.6772649511367994,0.5602713930071683,0.4798079395642136,-0.010742656693042871,0.9653821876404411,-0.4518382551418447,-0.6012069808068041,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.07473851039953386,-0.8772178273992752,0.640711299595844,1.0827085425044718,1.152580438348146,2.1405224374777037,0.865688488089229,0.3341263903340367,0.7359404080383662,1.6373641416796427,0.5212592303989846,-1.6576611877047938,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.24778605499242426,-0.8329911329157076,-0.4180851048623444,-1.1410301003119456,-0.2921967983275914,-0.27472389562044186,-0.5392301492882502,-1.7054152988884397,0.48704605312789656,-0.7363337710987286,0.9104982246153167,-0.28930145305596905,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.6778188088483684,0.0036995693671186677,0.640711299595844,0.6379608139411882,-0.08580005023105731,1.3354403264449883,-0.05056279715695306,0.7711710380245673,-0.5085313665139823,0.49621343993690537,-1.2303162435745079,-1.5369235640593093,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.28975488732750593,-0.8651879655834723,-1.1239493745011366,-0.6962823717486623,-1.01458541666546,-1.4823470621695145,-0.6613969873210744,-0.9770075527375554,-0.757425721424452,-0.22190199022156776,-0.6464577522500108,1.028750938407237,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.8928351857763405,-0.8452972546061949,-0.4180851048623444,0.19321308537790474,1.4621755604929465,-0.6772649511367994,0.13268745989228334,0.7711710380245673,0.48704605312789656,0.8261113163369797,-0.4518382551418447,-0.4201005453385773,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.7197876411834501,-0.575592273312025,-1.829813644139929,0.6379608139411882,-1.4273789128585275,-1.079806006653157,0.1937708789086955,-0.6856444542772016,-1.0063200763349218,-0.03562719985318806,-1.2303162435745079,1.3909638093436907,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.397263075791492,-0.23697301055112607,0.2877791647764479,1.0827085425044718,1.2557788123964129,-0.27472389562044186,2.453857382515945,0.7711710380245673,0.7359404080383662,-0.14530301100466395,0.3266397332908196,-0.0780106116763711,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.5378843165602567,-0.8937431908122153,-0.7710172396817405,-0.6962823717486623,-0.9113870426171929,0.1278171598959157,-0.905730663386723,-1.7054152988884397,-1.0063200763349218,-1.1054015800529013,-0.06259926092551259,1.7934225548286393,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.6778188088483684,1.2004573464999788,-0.06515297004294827,0.6379608139411882,-0.18899842427932434,-0.27472389562044186,-0.9668140824031352,-0.10291825735649399,-0.5085313665139823,-0.9452400780539207,-1.0356967464663418,0.1030958237918557,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.8272958296474362,-0.5598454604550136,-0.4180851048623444,-1.5857778288752291,-0.6017919204723922,-1.4823470621695145,-0.7224804063374866,-1.2683706511979091,-1.0063200763349218,-0.4621442432200388,-1.0356967464663418,0.34457107108282475,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.4303761280962708,-0.3124924144762186,-1.476881509320533,-0.2515346431853787,-0.8081886685689259,0.1278171598959157,-1.0278975014195473,-1.414052200428086,-1.2552144312453914,-1.327364531192793,-0.4518382551418447,1.7732996175543918,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.46280243192039633,2.3298328287439056,-0.4180851048623444,-1.1410301003119456,-0.2921967983275914,0.1278171598959157,0.13268745989228334,0.042763291873682906,-1.0063200763349218,-0.20101135952604854,-1.2303162435745079,1.7632381489172682,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.612279452719464,-0.5148402154155172,0.2877791647764479,1.5274562710677553,1.5653739345412134,1.737981381961346,0.9267719071056412,1.208215685715098,0.7359404080383662,2.016877265981575,-0.6464577522500108,-1.2954483167683402,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.9348040181114222,0.48290999380831956,0.2877791647764479,0.19321308537790474,-0.08580005023105731,-0.6772649511367994,-0.4170633112554259,-0.39428135581684776,0.23815169821742685,-1.1628508144655791,0.9104982246153167,-0.47040788852419585,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.46280243192039633,-0.41016283744418836,0.640711299595844,0.19321308537790474,-1.1177837907137267,-1.4823470621695145,0.3770211359579319,0.7711710380245673,-0.757425721424452,-0.678014093740404,1.68897621304798,1.3406564661580722,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.1822466988635199,-0.7681454059670582,-0.7710172396817405,0.19321308537790474,0.017398323817209436,1.3354403264449883,0.3770211359579319,0.9168525872547443,1.4826234727697754,-0.0747971324072866,0.5212592303989846,-1.4966776895108145,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.3648367719673664,1.2737917859616583,-0.06515297004294827,-2.0305255574385126,-1.1177837907137267,-1.4823470621695145,-1.0278975014195473,-1.8510968481186167,-1.0063200763349218,-1.196798089345798,1.883595710156146,0.2037105101630928,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.1078515627043126,-0.7447888892891944,-0.06515297004294827,-0.2515346431853787,0.017398323817209436,-1.4823470621695145,-0.7224804063374866,-0.5399629050470247,-0.5085313665139823,-0.8077100926417525,-1.424935740682674,-0.1383794234991134,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.2573285835033803,-0.32160899034080415,0.9936434344152402,-0.2515346431853787,0.4301918200102773,1.737981381961346,2.0262734494010597,1.353897234945275,0.7359404080383662,2.0325452390032144,1.299737218831649,-1.2853868481312165,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.4723449604313523,-0.7385102557736397,-1.829813644139929,-1.1410301003119456,-1.01458541666546,-0.27472389562044186,-1.2111477584687838,-1.7054152988884397,-0.757425721424452,-0.4604033573287455,-1.8141747348990056,1.380902340706567,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.7853269973123544,-1.0288342695328914,0.9936434344152402,1.9722039996310388,0.017398323817209436,-0.27472389562044186,2.0262734494010597,1.6452603334056286,0.984834762948836,0.2237647979495089,-0.06259926092551259,0.06284994924336085,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.1498203950393944,-0.44976845766030776,1.3465755692346364,-0.2515346431853787,0.017398323817209436,2.1405224374777037,2.2095237064502964,1.353897234945275,0.48704605312789656,0.739937464717963,-1.6195552377908402,-0.18868676668473194,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.5378843165602567,0.7970425858585549,-1.476881509320533,0.6379608139411882,-0.9113870426171929,-1.079806006653157,-1.0278975014195473,-0.5399629050470247,-1.0063200763349218,-0.6893298520338103,-0.25721875803367866,0.8375830343018866,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.3552942434564103,0.34801983136014125,0.9936434344152402,-0.2515346431853787,0.017398323817209436,0.9328992709286308,0.865688488089229,-0.24859980658667089,0.23815169821742685,0.03400823579854267,-1.0356967464663418,-1.0036657262917525,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.397263075791492,-0.48965033775111155,-0.7710172396817405,0.19321308537790474,0.017398323817209436,-1.4823470621695145,0.2548542979251076,-0.10291825735649399,0.23815169821742685,-0.41078810942688737,-1.0356967464663418,0.40493988290556704,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
2.075425258880187,1.406421640344237,0.2877791647764479,-0.2515346431853787,-0.4985935464241251,-0.27472389562044186,-0.6003135683046623,-0.10291825735649399,-1.0063200763349218,-1.1289035395853604,0.9104982246153167,1.1595500306898454,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.1078515627043126,-0.6779339996155674,-0.7710172396817405,0.6379608139411882,-0.9113870426171929,-1.079806006653157,0.2548542979251076,0.1884448411038598,-1.0063200763349218,-0.6466781476971252,-0.4518382551418447,0.38481694563131963,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.2573285835033803,0.4658069961119484,-0.06515297004294827,-2.0305255574385126,-0.6017919204723922,-0.6772649511367994,-1.1500643394523715,-1.5597337496582628,-1.504108786155861,-0.5509294236759954,-0.25721875803367866,0.13328022970322684,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.504771264255478,-0.8716424008374626,-0.4180851048623444,0.6379608139411882,0.12059669786547647,-1.4823470621695145,-0.5392301492882502,0.6254894887943905,-0.5085313665139823,-0.41339943826382725,0.1320202361826535,1.099181218867103,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.4303761280962708,-0.7872073373202824,-0.06515297004294827,-1.1410301003119456,-1.4273789128585275,-0.6772649511367994,-0.6003135683046623,-0.39428135581684776,0.48704605312789656,-0.21667933254768795,-0.8410772493581758,1.7833610861915155,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
